doc_start 99535
jet_start
0	1	412.819	153.699	233.551	241.979	0.234659	0.0919123	0.0909491
0.912	0.949	0	0.001	-0.057	
56.301	0.943	0.017	0	0.926	
0.641	0.769	0.282	0	0.937	
0.818	0.783	0	0.006	0.362	
0.97	0.843	0.17	0.004	-0.744	
0.013	0	1	0.78	0.142	
1.055	0.888	0.014	0.002	0.123	
2.092	0.504	0.919	0.024	0.369	
0.163	0.855	0	0.008	-0.459	
2.321	0.901	0.077	0.004	-0.857	
65.397	0.86	0.041	0	0.925	
1.461	0.642	0.148	0.008	-0.637	
1.836	0.796	0.095	0.019	-0.784	
0.776	0.641	0.28	0.008	-0.698	
2.882	0.637	0.422	0.011	0.449	
4.004	0.719	0.325	0.026	0.118	
0.134	0	0.381	0.359	0.671	
0.182	0.739	0	0.013	0.833	
0.61	0.299	0.764	0.021	0.875	
5.502	0.727	0.152	0.086	-0.539	
1.022	0.917	0	0	0.507	
7.349	0.748	0.185	0.005	0.553	
0.18	0.775	0	0.039	-0.198	
7.641	0.961	0.024	0	0.479	
1.435	0.654	0.148	0	-0.984	
1.673	0.857	0	0.001	0.86	
1.861	0.898	0.083	0	0.837	
0.412	0.338	0.999	0.002	0.877	
2.372	0.784	0.221	0.011	0.117	
11.907	0.641	0.31	0.009	0.333	
0.754	0.654	0.282	0.062	0.388	
13.988	0.851	0.063	0.019	0.644	
0.034	0	1	0.156	0.792	
14.577	0.959	0.002	0.001	0.058	
0.578	0.853	0	0.006	-0.902	
0.786	0.632	0.28	0.016	-0.66	
1.423	0.552	0.735	0.022	0.486	
0.539	0.914	0	0	0.901	
0.592	0.91	0	0.001	0.812	
1.598	0.586	0.631	0.004	-0.533	
0.168	0.827	0	0.036	-0.228	
2.001	0.798	0.105	0.023	0.429	
3.866	0.517	0.71	0.092	-0.238	
1.274	0.737	0	0.034	-0.376	
1.004	0.495	0.992	0.011	0.61	
2.335	0.545	0.787	0.025	-0.117	
2.382	0.98	0	0	0.097	
2.684	0.887	0.058	0.011	-0.893	
7.509	0.514	0.694	0.127	0.003	
0.232	0.599	0	0.215	0.246	
0.237	0.981	0	0	-0.825	
0.447	0.53	0	0.349	0.016	
0.176	0.791	0	0.045	-0.397	
0.747	0.598	0.394	0.077	0.176	
0.152	0.913	0	0.007	0.471	
1.292	0.578	0.204	0.11	0.035	
10.293	0.729	0.172	0.077	-0.883	
33.458	0.435	0.706	0.192	0.275	
176.052	0.371	0.511	0.12	0.122	
0.72	0.69	0	0.09	-0.701	
1.904	0.492	0.999	0	-0.916	
0.192	0.724	0	0.108	-0.246	
2.437	0.781	0.101	0.007	0.652	
3.678	0.662	0.295	0.026	-0.497	
3.899	0.943	0.037	0.001	-0.908	
0.314	0.444	0.999	0.017	-0.634	
0.329	0.953	0	0.001	-0.768	
0.022	0	0	0.352	0.254	
0.418	0.786	0.069	0.054	0.687	
0.127	0	0	0.605	0.132	
0.906	0.462	0.304	0.428	-0.213	
5.7	0.683	0.232	0.108	-0.175	
0.052	0	0.527	0.542	0.537	
0.162	0.322	0	0.659	-0.612	
0.288	0.563	0	0.138	-0.114	
0.583	0.494	0	0.178	0	
0.699	0.833	0	0.018	0.441	
8.115	0.702	0.122	0.107	-0.241	
0.196	0.709	0	0.005	-0.781	
0.358	0.548	0.709	0.018	-0.141	
0.596	0.601	0.389	0.106	0.86	
0.005	0	0	0.103	0.511	
0.008	0.66	0	0.04	0.756	
0.69	0.862	0.014	0.018	-0.452	
9.808	0.827	0.085	0.02	0.627	
215.913	0.815	0.055	0.005	0	
jet_end
jet_start
0	0	390.845	242.6	259.167	87.5262	0.111439	0.089701	0.0773924
0.336	0.414	0	0.002	-0.774	
0.554	0.606	0	0.049	0.713	
0.761	0.728	0.251	0.048	-0.535	
0.789	0.964	0	0.001	-0.247	
0.175	0.794	0	0.045	-0.093	
1.292	0.61	0.222	0.053	0.084	
0.311	0.447	0	0.472	-0.479	
0.351	0.887	0	0.009	0.043	
2.514	0.513	0.271	0.216	0.541	
0.254	0.547	0	0.204	-0.395	
0.312	0.816	0	0.021	0.286	
3.332	0.754	0.124	0.039	-0.361	
0.42	0.331	0	0.616	0.187	
0.167	0.833	0	0.01	0.712	
0.716	0.587	0.397	0.019	0.497	
5.124	0.65	0.214	0.099	0.181	
5.405	0.947	0	0.001	0.729	
5.434	0.994	0	0	0.433	
5.653	0.961	0	0	0.742	
0.091	0	0.755	0.702	0.189	
0.7	0.704	0.185	0.063	-0.494	
0.819	0.854	0	0.024	-0.544	
0.159	0.874	0	0.017	-0.492	
1.176	0.696	0.194	0.09	0.363	
0.655	0.753	0.282	0.01	-0.947	
2.192	0.536	0.557	0.162	0.704	
0.314	0.444	0.999	0.105	-0.185	
2.976	0.736	0.143	0.049	-0.231	
14.628	0.386	0.526	0.296	-0.07	
0.51	0.967	0	0	-0.475	
16.057	0.911	0.034	0.001	0.649	
0.284	0.491	0.999	0.021	-0.223	
0.353	0.803	0.001	0.044	0.356	
0.417	0.846	0	0.021	-0.376	
0.146	0.953	0.003	0.002	0.202	
0.33	0.442	0.953	0.093	-0.419	
0.942	0.443	0.791	0.2	0.073	
19.058	0.842	0.058	0.006	0.751	
0.332	0.419	0.999	0.029	0.876	
2.379	0.394	0.354	0.002	-0.535	
2.716	0.875	0.058	0.01	-0.283	
0.967	0.971	0	0	0.3	
3.928	0.691	0.356	0.011	-0.586	
29.194	0.652	0.206	0.01	0.758	
0.747	0.66	0.282	0.027	0.111	
0.202	0.689	0	0.007	-0.079	
0.974	0.767	0.27	0.011	-0.365	
0.157	0.885	0	0.007	0.659	
1.381	0.705	0.161	0.096	-0.17	
0.301	0.463	0	0	0.78	
0.155	0.895	0	0.003	-0.42	
0.543	0.554	0.517	0.076	0.435	
2.144	0.644	0.393	0.091	0.377	
37.17	0.785	0.073	0.005	0.864	
0.956	0.982	0	0	0.47	
1.068	0.895	0	0.007	0.314	
1.216	0.877	0	0.014	-0.738	
0.247	0.564	0	0.171	0.646	
1.746	0.696	0.203	0.101	-0.279	
0.198	0.704	0	0.079	-0.028	
0.211	0.938	0	0.003	-0.762	
2.186	0.798	0.12	0.034	-0.693	
47.01	0.79	0.058	0.006	0.698	
0.01	0	0	0.855	0.163	
0.041	0.245	0	0.083	0.883	
0.238	0.586	0	0.014	-0.095	
0.444	0.536	0.175	0.226	0.655	
48.795	0.963	0.009	0	0.896	
0.443	0.314	0.999	0.578	-0.277	
0.728	0.678	0	0.108	0.328	
1.013	0.718	0.191	0.079	0.718	
2.676	0.378	0.437	0.58	-0.169	
65.847	0.741	0.054	0.005	0.812	
0.227	0.614	0	0.221	0.515	
0.415	0.547	0	0.255	0.113	
0.014	0	0.325	0.176	0.361	
0.195	0.714	0.104	0.057	0.507	
0.554	0.351	0.714	0.133	0.957	
2.185	0.253	0.748	0.766	0.489	
0.269	0.517	0	0.365	-0.264	
0.219	0.637	0	0.085	0.882	
0.41	0.533	0.637	0.057	0.035	
0.916	0.448	0.656	0.337	-0.252	
4.455	0.49	0.419	0.195	0.208	
0.608	0.811	0	0.008	0.57	
0.786	0.773	0	0.027	0.68	
0.879	0.894	0	0.008	-0.528	
0.93	0.944	0	0.003	0.661	
6.363	0.7	0.208	0.039	0.106	
1.033	0.477	0.999	0.001	0.034	
0.18	0.773	0	0.009	-0.515	
1.22	0.846	0.174	0.001	-0.372	
1.115	0.84	0.148	0.001	-0.09	
2.378	0.513	0.914	0.013	-0.021	
0.183	0.759	0	0.008	-0.858	
2.63	0.904	0.077	0.002	-0.678	
0.287	0.485	0.999	0.002	-0.535	
0.291	0.985	0	0	-0.319	
0.536	0.542	0.478	0.069	0.885	
0.578	0.853	0	0.002	0.531	
1.32	0.438	0.927	0.015	0.865	
4.239	0.62	0.501	0.059	0.392	
4.417	0.959	0.032	0	0.246	
13.414	0.474	0.694	0.147	0.26	
138.117	0.476	0.203	0.015	0	
jet_end
jet_start
0	0	424.901	-118.737	152.637	363.899	0.250179	0.101937	0.100069
0.134	0	0	0.508	0.166	
0.731	0.19	0.967	0.638	0.212	
2.2	0.426	0.778	0.197	0.37	
0.972	0.964	0	0	-0.15	
0.222	0.626	0	0.051	0.642	
1.293	0.752	0.228	0.037	0.388	
4.187	0.525	0.587	0.039	0.445	
0.165	0.841	0	0.007	-0.466	
4.49	0.932	0.039	0.002	0.041	
4.771	0.941	0.031	0.002	-0.376	
0.355	0.392	0.999	0.033	-0.019	
0.42	0.845	0	0.023	-0.225	
6.287	0.758	0.088	0.039	0.344	
7.025	0.894	0.022	0.006	0.185	
0.301	0.462	0.999	0.009	-0.747	
0.386	0.78	0	0.023	0.693	
0.615	0.628	0	0.098	0.36	
0.698	0.88	0	0.014	-0.186	
9.041	0.776	0.099	0.012	0.883	
0.528	0.941	0	0.003	-0.315	
0.144	0.965	0	0.001	0.443	
0.814	0.648	0.273	0.146	-0.39	
0.923	0.881	0	0.013	-0.343	
13.16	0.687	0.102	0.021	0.82	
0.342	0.407	0.999	0.121	0.545	
1.328	0.374	0.688	0.004	-0.252	
1.537	0.863	0.105	0.01	-0.907	
1.766	0.87	0.09	0.01	-0.484	
18.953	0.694	0.134	0.014	0.667	
0.304	0.458	0	0.008	-0.179	
0.48	0.633	0.458	0.078	0.013	
0.018	0	1	0.15	0.754	
0.593	0.809	0.038	0.042	0.468	
20.828	0.909	0.031	0.001	0.685	
0.181	0.77	0	0.001	0.882	
1.002	0.492	0.366	0.001	0.475	
1.255	0.798	0.139	0.024	0.386	
0.144	0.964	0	0	-0.825	
0.018	0	0	0.052	0.91	
0.25	0.578	0.129	0.267	-0.488	
0.908	0.547	0.502	0.247	-0.541	
2.566	0.489	0.724	0.207	-0.139	
0.318	0.437	0.999	0.112	0.073	
3.196	0.803	0.124	0.012	0.635	
3.576	0.893	0.043	0	0.702	
0.327	0.426	0	0.025	-0.226	
0.405	0.806	0	0.046	0.165	
4.746	0.753	0.113	0.04	0.532	
5.682	0.835	0.104	0.003	0.825	
0.537	0.918	0	0.002	-0.811	
0.8	0.671	0.259	0.001	-0.435	
0.852	0.939	0	0.003	-0.912	
0.169	0.824	0	0.023	-0.69	
0.177	0.955	0	0.001	0.238	
1.202	0.708	0.207	0.046	-0.458	
9.78	0.581	0.211	0.044	0.384	
0.293	0.476	0.999	0.058	-0.033	
0.366	0.799	0	0.044	-0.601	
0.332	0.42	0	0.002	-0.523	
0.954	0.384	0.905	0.043	0.508	
0.184	0.757	0	0.045	-0.161	
0.012	0	0.351	0.309	0.538	
0.22	0.836	0.067	0.027	-0.147	
1.303	0.732	0.23	0.034	0.491	
0.023	0	1	0.417	0.761	
0.145	0.157	0	0.338	0.325	
1.774	0.734	0.111	0.065	0.495	
14.548	0.672	0.181	0.047	0.635	
0.15	0.929	0	0.004	0.575	
0.007	0	0.191	0.386	0.251	
0.184	0.815	0.049	0.039	-0.521	
15.284	0.951	0.012	0.001	0.811	
73.61	0.282	0.733	0.358	0.564	
0.361	0.386	0.999	0.023	0.655	
75.257	0.978	0.004	0	0.861	
0.356	0.391	0.999	0.123	0.668	
1.956	0.48	0.999	0.004	0.046	
3.196	0.612	0.182	0.024	0.001	
87.512	0.859	0.042	0.001	0.338	
0.301	0.462	1	0.086	-0.572	
0.569	0.529	0.462	0.284	0.442	
0.723	0.786	0	0.03	0.138	
0.159	0.876	0	0.016	-0.406	
1.076	0.672	0.219	0.028	0.682	
0.523	0.943	0	0.002	-0.281	
0.585	0.843	0	0.004	0.684	
1.157	0.505	0.849	0.023	-0.351	
1.861	0.621	0.451	0.054	-0.298	
3.642	0.511	0.578	0.173	0.913	
103.546	0.845	0.041	0.004	0	
jet_end
doc_end 99617
doc_start 99618
jet_start
0	1	407.679	-296.69	-211.137	10.1246	0.191459	0.0563037	0.0506489
0.565	0.873	0	0	-0.719	
0.785	0.628	0.282	0.038	0.29	
0.844	0.93	0	0.005	0.193	
1.714	0.492	0.669	0.249	0.469	
1.939	0.883	0	0.014	0.112	
0.284	0.491	0	0.018	0.274	
0.62	0.457	0.491	0.222	0.74	
0.261	0.534	0	0.1	0.783	
0.476	0.547	0.534	0.089	0.774	
1.433	0.432	0.767	0.36	0.225	
0.301	0.462	0.999	0.02	0.385	
2.032	0.705	0.21	0.045	0.42	
5.626	0.361	0.954	0.358	0.15	
1.021	0.918	0	0.001	0.396	
7.307	0.769	0.181	0.011	0.018	
0.374	0.372	0.999	0.017	0.678	
8.28	0.882	0.051	0.008	0.374	
0.68	0.725	0.282	0.016	0.688	
0.026	0.019	0	0.785	0.035	
0.76	0.893	0.038	0.009	-0.593	
1.993	0.47	0.81	0.061	-0.144	
2.005	0.993	0	0	-0.622	
12.196	0.678	0.242	0.058	-0.397	
0.201	0.692	0	0.138	0.025	
0.246	0.817	0	0.04	-0.416	
12.969	0.94	0.02	0.002	0.706	
0.016	0	0	0.197	0.818	
0.104	0.155	0	0.692	-0.015	
13.541	0.957	0.008	0	0.618	
0.249	0.56	0	0.335	0.1	
0.134	0	0	0.365	0.534	
0.619	0.402	0.541	0.531	-0.508	
15.933	0.849	0.045	0.009	0.819	
0.703	0.707	0.28	0	0.089	
18.279	0.871	0.044	0.001	0.895	
0.394	0.354	0.999	0.137	0.673	
1.377	0.361	0.792	0.554	-0.279	
24.049	0.76	0.075	0.01	0.767	
0.008	0	1	0.048	0.87	
0.139	0.064	0	0.487	0.161	
25.568	0.94	0.005	0	0.957	
0.244	0.57	0	0.005	-0.668	
0.28	0.871	0	0.008	-0.113	
0.472	0.593	0	0.18	0.115	
0.204	0.683	0	0.07	0.583	
0.298	0.684	0	0.137	0.068	
0.947	0.498	0.631	0.279	0.367	
1.016	0.932	0	0.003	0.321	
0.413	0.337	0.757	0.005	0.874	
1.026	0.481	0.838	0.114	0.135	
2.527	0.406	0.989	0.163	-0.353	
0.197	0.705	0	0.04	0.409	
0.486	0.406	0.705	0.088	0.282	
3.699	0.683	0.192	0.07	0.411	
54.32	0.47	0.144	0.023	0.9	
0.304	0.458	0.999	0.126	0.062	
0.842	0.59	0.611	0.063	-0.304	
1.043	0.807	0.165	0.003	0.201	
0.977	0.96	0	0	0.066	
0.252	0.551	0	0.166	0.75	
1.411	0.692	0.258	0.049	0.097	
2.779	0.507	0.739	0.188	-0.239	
79.166	0.686	0.051	0.001	0.9	
1.071	0.875	0	0.014	-0.2	
0.349	0.399	0.999	0.002	-0.35	
0.64	0.546	0.399	0.124	0.591	
0.515	0.956	0	0	0.203	
1.263	0.506	0.806	0.057	-0.602	
2.776	0.455	0.847	0.214	0.18	
1.232	0.761	0.112	0.014	0.465	
1.727	0.713	0.113	0.06	-0.862	
5.136	0.54	0.621	0.141	-0.754	
5.471	0.938	0	0.002	0.081	
0.508	0.274	0.999	0.279	0.703	
7.272	0.752	0.092	0.035	0.611	
0.318	0.438	0.999	0.014	0.935	
8.608	0.844	0.043	0.012	0.675	
183.02	0.432	0.108	0.103	0	
jet_end
jet_start
0	0	371.609	306.041	193.781	-56.4847	0.0488686	0.0401384	0.0354009
1.456	0.644	0.148	0.011	-0.531	
2.549	0.571	0.645	0.051	-0.647	
0.134	0	0	0.882	0.252	
2.95	0.864	0.052	0.017	-0.233	
0.303	0.459	0.999	0.005	-0.076	
0.548	0.553	0	0.159	0.847	
3.916	0.753	0.185	0.039	-0.596	
4.556	0.859	0.035	0.015	-0.08	
4.92	0.925	0.03	0.002	0.576	
0.587	0.839	0	0.019	0.368	
0.735	0.798	0	0.045	0.501	
0.763	0.963	0	0.001	-0.841	
7.591	0.648	0.155	0.029	0.768	
0.801	0.62	0.28	0.177	-0.665	
1.353	0.592	0.174	0.136	0.307	
2.657	0.509	0.364	0.247	-0.533	
2.794	0.95	0	0.001	0.027	
16.853	0.45	0.368	0.21	0.239	
17.256	0.976	0.008	0	0.517	
0.145	0.961	0	0.001	-0.012	
0.174	0.831	0	0.015	0.435	
18.027	0.957	0.01	0	0.378	
20.58	0.875	0.007	0.003	0.781	
0.001	0	1	0.018	0.958	
0.136	0.012	0	0.7	0.368	
0.814	0.611	0.274	0.212	-0.227	
24.13	0.852	0.039	0.002	0.879	
0.187	0.744	0	0.031	-0.042	
0.354	0.528	0.744	0.119	0.793	
0.493	0.717	0	0.103	-0.228	
26.814	0.899	0.02	0.001	0.86	
0.227	0.613	0	0.155	0.592	
0.018	0	0	0.057	0.905	
0.446	0.509	0.083	0.228	0.118	
0.735	0.606	0.312	0.019	0.586	
30.845	0.869	0.027	0.001	0.866	
0.158	0.878	0	0.003	-0.902	
0.489	0.324	0.878	0.013	0.631	
0.208	0.669	0	0.005	-0.722	
0.53	0.392	0	0.023	0.077	
1.271	0.417	0.922	0.27	0.289	
38.279	0.805	0.041	0.002	0.939	
0.209	0.666	0	0.143	0.152	
0.829	0.595	0.424	0.074	-0.289	
44.274	0.864	0.021	0	0.886	
0.031	0	0	0.028	0.957	
0.139	0.223	0	0.13	0.777	
47.287	0.936	0.003	0	0.943	
0.199	0.697	0	0.136	-0.699	
0.144	0.967	0	0.001	-0.139	
0.211	0.683	0	0.148	-0.5	
0.533	0.395	0.947	0.317	0.364	
52.448	0.901	0.011	0	0.877	
0.177	0.787	0	0.051	-0.346	
0.193	0.917	0	0.005	0.759	
55.445	0.945	0.003	0	0.887	
0.013	0	1	0.931	0.142	
0.08	0.165	0	0.149	0.859	
0.584	0.238	0.578	0.409	0.472	
60.748	0.912	0.01	0	0	
jet_end
doc_end 99618
doc_start 99619
jet_start
0	1	977.613	44.3561	-466.847	714.817	0.547199	0.169156	0.115551
1.618	0.58	0.525	0.044	0.602	
0.29	0.479	0.999	0.027	0.348	
0.33	0.88	0	0.014	-0.638	
2.098	0.771	0.204	0.032	-0.556	
0.258	0.539	0	0.185	0.187	
0.173	0.805	0	0.04	-0.504	
0.51	0.506	0.669	0.151	0.656	
3.239	0.647	0.243	0.155	0.281	
0.462	0.302	0.999	0.398	0.126	
1.269	0.388	0.936	0.049	0.794	
6.135	0.528	0.391	0.326	-0.195	
0.134	0	0	0.362	0.464	
2.609	0.359	0.143	0.001	-0.741	
10.283	0.596	0.425	0.008	0.338	
0.433	0.321	0.999	0.171	0.284	
11.493	0.894	0.042	0.007	0.457	
14.455	0.795	0.081	0	0.818	
1.088	0.863	0.148	0	-0.987	
1.123	0.968	0	0	-0.507	
1.293	0.867	0.124	0.002	0.361	
0.365	0.381	0	0.006	0.481	
1.74	0.743	0.282	0.029	-0.612	
1.845	0.943	0	0.003	-0.081	
2.497	0.738	0.267	0.012	0.281	
19.702	0.733	0.172	0.025	0.082	
0.211	0.659	0	0.094	0.085	
0.298	0.709	0	0.028	0.415	
21.217	0.928	0.015	0.002	0.321	
0.144	0.963	0	0	0.225	
0.007	0	0	0.11	0.756	
0.283	0.51	0.053	0.087	0.405	
0.154	0.9	0	0.009	0.764	
0.888	0.319	0.545	0.256	0.586	
25.06	0.846	0.041	0.006	0.741	
0.387	0.36	0.999	0.357	0.759	
27.387	0.915	0.015	0.001	0.611	
0.013	0	1	0.183	0.839	
0.062	0.214	0	0.309	0.485	
0.331	0.421	0.447	0.02	0.812	
0.416	0.794	0	0.024	0.534	
0.149	0.935	0	0.002	-0.088	
0.145	0.958	0	0	-0.062	
0.302	0.492	0.975	0.041	-0.324	
0.009	0	0	0.825	-0.007	
0.345	0.877	0.03	0.016	-0.481	
1.137	0.366	0.828	0.286	-0.437	
33.248	0.823	0.041	0.005	0.947	
0.167	0.834	0	0.031	-0.083	
0.012	0	0.228	0.094	0.819	
0.218	0.637	0.086	0.03	-0.496	
0.639	0.342	0.764	0.027	0.477	
0.651	0.982	0	0	0.756	
1.178	0.552	0.214	0.155	0.404	
43.844	0.758	0.035	0.004	0.789	
2.196	0.427	0.999	0.011	-0.392	
2.399	0.915	0.063	0.004	-0.38	
3.551	0.675	0.39	0.044	-0.942	
0.31	0.449	0.999	0.096	0.823	
4.271	0.831	0.087	0.027	-0.116	
0.24	0.58	0	0.29	-0.325	
0.545	0.44	0.58	0.017	0.577	
5.446	0.784	0.127	0.036	0.092	
1.235	0.759	0.148	0	-0.975	
3.086	0.4	0.76	0	-0.87	
3.214	0.96	0	0	0.339	
11.174	0.487	0.59	0.015	0.482	
0.037	0	0	0.407	0.098	
0.132	0.282	0	0.606	-0.038	
0.299	0.465	0	0.001	-0.367	
0.559	0.536	0.44	0.112	0.69	
12.199	0.916	0.05	0.003	0.058	
0.243	0.574	0	0.038	-0.148	
0.485	0.5	0.574	0.306	-0.199	
0.192	0.725	0	0.052	-0.502	
0.791	0.613	0.396	0.102	0.267	
0.011	0	1	0.597	0.357	
0.176	0.792	0.084	0.047	-0.411	
0.38	0.462	0.792	0.275	-0.401	
1.446	0.547	0.481	0.166	0.831	
17.883	0.682	0.118	0.023	0.347	
0.431	0.323	0.999	0.139	0.544	
0.747	0.576	0.323	0.139	0.414	
0.297	0.468	0.999	0.003	0.927	
0.645	0.764	0	0	-0.943	
1.041	0.619	0.461	0.001	-0.879	
1.701	0.612	0.133	0.014	-0.28	
3.116	0.545	0.439	0.192	0.584	
0.16	0.87	0	0.017	-0.971	
0.442	0.362	0.87	0.185	0.615	
0.216	0.644	0	0.159	-0.138	
0.783	0.564	0.489	0.1	0.552	
0.841	0.931	0	0.003	-0.112	
0.259	0.537	0	0.136	0.114	
0.006	0.073	0	0.107	0.767	
0.002	0.188	0	0.282	0.794	
0.023	0.292	0.389	0.197	0.784	
0.349	0.743	0.091	0.074	0.151	
0.634	0.55	0.399	0.004	0.479	
2.046	0.411	0.754	0.266	0.43	
6.43	0.484	0.656	0.255	0.457	
34.498	0.518	0.359	0.09	0.74	
172.475	0.254	0.786	0.143	0.844	
0.134	0	1	0.658	0.197	
1.921	0.488	0.999	0.002	-0.92	
3.116	0.616	0.07	0.012	0.654	
1.106	0.847	0.148	0	-0.402	
4.325	0.72	0.355	0.011	-0.586	
4.593	0.941	0.032	0.002	0.428	
4.655	0.986	0	0	-0.49	
0.996	0.941	0	0.003	0.272	
6.079	0.765	0.214	0.014	0.365	
6.338	0.959	0.022	0	0.502	
0.977	0.509	0.28	0.123	0.533	
8.461	0.749	0.154	0.027	0.511	
0.564	0.247	0.999	0.317	0.499	
0.005	0	1	0.886	0.059	
0.289	0.481	0.036	0.29	0.218	
1.392	0.405	0.513	0.237	0.095	
0.063	0	1	0.605	0.383	
0.315	0.442	0.452	0.116	0.32	
2.062	0.675	0.226	0.033	0.533	
0.203	0.685	0	0.127	0.064	
2.557	0.806	0.098	0.003	0.588	
3.125	0.818	0.054	0.014	0.52	
17.948	0.471	0.369	0.356	-0.381	
0.215	0.648	0	0.185	0.214	
0.466	0.461	0.648	0.165	0.383	
0.803	0.58	0.299	0.003	0.306	
20.636	0.869	0.044	0.003	0.829	
0.983	0.955	0	0	0.909	
1.372	0.716	0.141	0.001	-0.861	
1.501	0.914	0	0.001	0.461	
26.923	0.766	0.072	0	0.865	
0.683	0.204	0.999	0.049	0.497	
1.149	0.594	0.204	0.095	0.552	
1.029	0.913	0	0	0.859	
4.866	0.236	0.895	0	0.394	
0.134	0	0	0.716	0.415	
0.144	0.968	0	0	0.363	
0.15	0.957	0.003	0	-0.015	
0.401	0.374	0.896	0.156	0.134	
5.937	0.819	0.082	0.028	-0.759	
40.475	0.665	0.22	0.041	-0.01	
0.347	0.401	0.999	0.012	0.514	
41.547	0.974	0.008	0	0.755	
0.134	0	0.478	0.897	-0.291	
0.416	0.334	0.967	0.273	0.204	
0.786	0.529	0.334	0.16	0.48	
1.356	0.58	0.177	0.071	0.315	
0.703	0.707	0.28	0.001	0.765	
0.884	0.795	0.198	0.005	0.319	
0.141	0.987	0	0	-0.118	
1.075	0.822	0.159	0.013	0.136	
3.729	0.363	0.792	0.181	0.248	
4.633	0.804	0.037	0.004	0.733	
70.353	0.59	0.111	0.106	0.176	
1.355	0.692	0.148	0.002	-0.476	
1.434	0.944	0	0.002	0.237	
0.296	0.471	0.999	0.021	-0.463	
0.322	0.917	0	0.006	-0.11	
0.408	0.79	0	0.055	-0.457	
2.097	0.683	0.284	0.067	-0.741	
76.08	0.924	0.029	0	0.884	
474.183	0.363	0.441	0.438	0	
jet_end
jet_start
0	1	525.336	-76.6056	431.764	-210.976	0.236152	0.100112	0.0819271
0.978	0.959	0	0.001	-0.04	
1.155	0.846	0.142	0.005	0.196	
0.167	0.835	0	0.001	-0.248	
0.347	0.481	0	0.453	0.237	
1.717	0.673	0.3	0.082	-0.741	
0.412	0.338	0.999	0.252	0.289	
2.658	0.645	0.24	0.118	0.296	
1.012	0.926	0	0	0.282	
4.227	0.628	0.38	0.026	0.151	
4.604	0.918	0.033	0.003	0.108	
4.963	0.927	0.03	0.001	0.527	
0.327	0.426	0.999	0.005	0.012	
0.582	0.561	0.426	0.177	0.532	
0.799	0.728	0.239	0.014	0.158	
7.545	0.657	0.161	0.035	0.496	
0.162	0.857	0	0.012	0.687	
8.516	0.886	0.021	0.005	0.806	
0.8	0.616	0	0.001	-0.911	
1.138	0.703	0	0.03	0.201	
11.722	0.726	0.133	0.003	0.954	
1.093	0.859	0.148	0.003	-0.38	
1.087	0.862	0.148	0	-0.608	
2.315	0.472	0.995	0.023	-0.342	
17.497	0.669	0.197	0.017	0.687	
0.134	0	1	0.729	0.559	
0.493	0.273	0	0.554	0.66	
0.796	0.619	0	0.066	0.74	
0.396	0.352	0	0.005	-0.369	
0.165	0.841	0	0.029	-0.466	
0.658	0.602	0.418	0.155	-0.121	
1.092	0.602	0.212	0.238	-0.962	
3.3	0.331	0.728	0.32	0.163	
3.36	0.982	0	0	0.581	
0.302	0.461	0.999	0.057	-0.404	
0.643	0.469	0.461	0.232	0.471	
0.885	0.727	0.216	0.055	-0.022	
1.739	0.509	0.557	0.018	0.15	
0.496	0.993	0	0	0.818	
0.693	0.716	0.28	0.031	-0.733	
2.794	0.622	0.398	0.118	-0.414	
9.234	0.363	0.831	0.316	-0.267	
38.391	0.455	0.527	0.214	0.142	
0.224	0.62	0	0.217	-0.47	
39.073	0.982	0.005	0	0.723	
0.231	0.601	0	0.218	0.921	
0.008	0	0	0.284	0.662	
0.347	0.666	0.038	0.086	-0.277	
40.635	0.961	0.008	0	0.476	
0.194	0.717	0	0.111	-0.056	
1.045	0.475	0.39	0.146	0.354	
0.134	0	0	0.398	0.328	
1.753	0.596	0.129	0.23	-0.055	
2.358	0.743	0.079	0	0.998	
4.631	0.509	0.059	0	0.629	
0.263	0.529	0	0.21	0.201	
5.145	0.9	0.056	0.004	0.605	
0.214	0.649	0	0.158	-0.07	
0.515	0.416	0.649	0.011	0.169	
0.626	0.823	0	0.038	0.44	
0.699	0.895	0	0.005	0.238	
7.023	0.732	0.135	0.055	-0.184	
0.602	0.819	0	0.037	-0.366	
0.383	0.363	0.999	0.317	0.786	
0.696	0.551	0.363	0.114	0.627	
2.133	0.326	0.865	0.532	0.244	
0.146	0.952	0	0.002	-0.223	
0.17	0.858	0	0.023	-0.662	
2.508	0.85	0.079	0.012	0.246	
15.23	0.461	0.357	0.27	-0.32	
0.014	0	0	0.067	0.946	
0.282	0.494	0.106	0.22	0.267	
16.05	0.948	0.018	0.001	0.376	
0.702	0.702	0.282	0.023	0.318	
0.73	0.962	0	0.001	0.193	
0.008	0	0	0.027	0.953	
0.818	0.892	0.011	0.01	-0.76	
1.021	0.8	0.17	0.021	0.296	
1.226	0.833	0.136	0.002	0.095	
19.854	0.808	0.076	0.007	0.766	
0.142	0.976	0	0	0.712	
0.192	0.741	0	0.079	0	
21.124	0.939	0.009	0	0.875	
0.307	0.453	0.999	0	-0.479	
22.595	0.934	0.014	0	0.959	
146.735	0.276	0.556	0.703	0.193	
0.069	0	0	0.096	0.834	
0.343	0.406	0.496	0.032	-0.071	
0.045	0	0	0.114	0.626	
0.527	0.651	0.132	0.175	-0.351	
0.024	0	0	0.328	0.089	
