doc_start 1
jet_start
0	1	1016.05	341.344	412.839	-747.295	0.394685	0.239797	0.115208
10.833	0.535	0.347	0.148	0.212	
0.15	0.926	0	0	0.735	
0.348	0.432	0.926	0.015	0.199	
0.474	0.733	0	0.099	-0.33	
11.929	0.908	0.043	0.003	-0.242	
112.625	0.74	0.143	0.03	0.152	
0.468	0.298	0.999	0	-0.846	
0.475	0.984	0	0	-0.847	
1.78	0.277	0.963	0	0.697	
0.202	0.687	0	0.023	0.059	
2.047	0.869	0.113	0.003	0.466	
2.336	0.876	0.068	0.01	-0.365	
0.153	0.908	0	0.001	0.335	
0.296	0.518	0.908	0.009	-0.12	
0.307	0.961	0	0	0.204	
2.857	0.817	0.131	0.017	0.251	
121.782	0.924	0.025	0.001	0.916	
0.671	0.735	0.282	0.005	0.812	
0.867	0.773	0.207	0.001	0.612	
0.311	0.447	0.999	0.015	0.92	
0.574	0.542	0.447	0	0.031	
1.61	0.539	0.661	0.066	0.587	
0.374	0.372	0.999	0.001	0.949	
1.366	0.686	0.399	0.012	0.856	
1.374	0.994	0	0	-0.346	
1.533	0.896	0.101	0.001	-0.125	
3.501	0.459	0.952	0.069	0.424	
1.088	0.862	0	0.004	0.178	
5.008	0.699	0.31	0.006	0.073	
0.224	0.622	0	0.134	-0.088	
0.031	0	1	0.411	0.441	
0.22	0.631	0.222	0.076	-0.093	
0.582	0.384	0.985	0.277	-0.425	
0.035	0	0.308	0.642	-0.099	
0.692	0.84	0.061	0.016	0.495	
6.618	0.756	0.138	0.053	0.606	
156.229	0.779	0.054	0.007	0.798	
0.134	0	0.353	0.55	0.264	
1.571	0.597	0.143	0.021	-0.623	
0.046	0	0.306	0.158	0.577	
0.159	0.295	0	0.314	0.468	
2.3	0.683	0.101	0.109	0.509	
2.321	0.99	0	0	0.247	
0.659	0.748	0	0.023	-0.239	
0.795	0.829	0	0.021	0.503	
1.011	0.786	0.175	0.026	-0.918	
1.205	0.838	0.138	0.015	-0.071	
4.767	0.486	0.519	0.047	-0.008	
0.168	0.83	0	0.001	-0.843	
1.111	0.845	0.178	0	0.08	
2.087	0.532	0.845	0.026	0.377	
0.152	0.917	0	0.007	-0.768	
0.019	0	0	0.431	0.375	
0.212	0.717	0.126	0.074	0.112	
0.47	0.45	0.658	0.034	0.712	
2.885	0.723	0.225	0.058	-0.762	
10.829	0.44	0.605	0.21	0.146	
192.307	0.812	0.069	0.008	0	
jet_end
jet_start
1	1	559.056	396.97	-37.8981	-321.106	0.296577	0.170517	0.0625327
0.318	0.437	0.999	0.014	0.126	
0.495	0.643	0.437	0.074	-0.088	
1.071	0.461	0.996	0.065	0.704	
0.232	0.601	0	0.061	0.414	
1.483	0.722	0.216	0.054	0.288	
9.445	0.157	0.633	0	0.317	
0.285	0.488	0.999	0.008	0.871	
10.307	0.916	0.03	0.006	0.513	
10.313	0.999	0	0	0.107	
0.889	0.555	0.282	0.004	0.257	
1.852	0.506	0.947	0.025	0.864	
13.62	0.757	0.179	0.004	0.433	
0.134	0	0.25	0.277	0.617	
14.383	0.946	0.009	0.001	0.506	
0.15	0.925	0	0	0.893	
1.152	0.815	0.16	0.001	-0.035	
17.613	0.816	0.08	0.004	0.782	
0.239	0.582	0	0.265	0.24	
18.632	0.945	0.013	0	0.886	
1.006	0.494	0.28	0.388	0.582	
0.318	0.437	0.999	0.103	0.865	
0.825	0.386	0.437	0.257	0.002	
2.701	0.372	0.82	0.525	-0.478	
3.121	0.865	0	0.008	0.805	
3.16	0.987	0	0	0.502	
3.214	0.983	0	0	0.933	
7.259	0.442	0.153	0.037	0.767	
0.083	0	0	0.093	0.807	
0	0	0	0.153	0.723	
0.021	0.028	0	0.083	0.752	
0.047	0.447	0	0.044	0.911	
0.422	0.197	0.57	0.831	0.267	
9.792	0.741	0.058	0.008	0.845	
0.222	0.628	0	0.174	0.682	
0.994	0.496	0.45	0.006	0.104	
0.157	0.884	0	0.01	-0.542	
1.187	0.837	0.158	0.007	-0.843	
15.166	0.645	0.121	0.004	0.77	
88.264	0.211	0.813	0.439	-0.008	
0.218	0.638	0	0.05	0.708	
0.201	0.691	0	0.058	-0.883	
1.166	0.173	0.691	0	-0.917	
2.85	0.409	0.187	0.007	-0.185	
0.247	0.564	0	0.004	-0.522	
0.397	0.621	0	0.11	0.376	
3.346	0.851	0.139	0.009	-0.109	
1.395	0.672	0.148	0.019	-0.426	
1.907	0.731	0.1	0.061	-0.018	
5.677	0.589	0.569	0.044	-0.496	
0.291	0.478	0.999	0.079	-0.731	
0.753	0.387	0.478	0.235	0.742	
0.831	0.907	0	0.006	-0.051	
0.053	0	0	0.553	0.237	
0.314	0.443	0.385	0.026	0.049	
1.436	0.578	0.378	0.075	0.641	
8.177	0.694	0.253	0.081	-0.668	
0.004	0	0	0.678	0.137	
0.049	0.088	0	0.473	0.553	
8.456	0.966	0.006	0	0.243	
0.97	0.966	0	0	-0.266	
10.111	0.836	0.114	0.007	0.013	
0.012	0	0.306	0.098	0.74	
10.239	0.987	0.001	0	0.74	
0.152	0.916	0	0.004	-0.888	
10.641	0.962	0.014	0	0.364	
0.314	0.443	0.999	0.063	-0.204	
0.328	0.957	0	0.001	0.016	
0.455	0.306	0.999	0	-0.187	
1.109	0.41	0.722	0.1	0.708	
0.972	0.966	0	0	0.558	
2.716	0.408	0.876	0.038	-0.005	
2.959	0.917	0.051	0.004	0.059	
16.968	0.627	0.278	0.048	0.429	
18.013	0.941	0.008	0.001	0.678	
185.097	0.476	0.204	0.28	0.519	
0.157	0	0	0.344	0.344	
0.283	0.554	0	0.216	-0.001	
0.144	0.965	0	0	-0.647	
0.184	0.784	0	0.041	0.108	
0.311	0.591	0	0.138	0.322	
1.22	0.255	0.908	0.424	0.597	
1.347	0.905	0	0.005	0.634	
0.042	0	1	0.162	0.375	
0.025	0	0	0.204	0.412	
0.186	0.228	0.596	0.708	0.098	
0.27	0.688	0	0.032	0.378	
2.68	0.502	0.2	0.155	0.404	
0.172	0.807	0	0.005	0.551	
0.174	0.99	0	0	-0.076	
0.215	0.809	0	0.028	-0.642	
0.375	0.574	0.647	0.015	0.827	
0.325	0.429	0.999	0.009	0.04	
0.775	0.483	0.866	0.125	0.081	
0.934	0.83	0	0.039	-0.911	
4.549	0.589	0.348	0.071	0.249	
1.101	0.852	0.148	0.002	0.3	
2.112	0.521	0.851	0.06	-0.122	
2.302	0.917	0.066	0.002	0.083	
0.162	0.857	0	0.017	0.444	
0.176	0.923	0	0.006	0.362	
2.709	0.849	0.076	0.017	0.261	
10.91	0.416	0.595	0.274	0.678	
224.53	0.824	0.058	0.007	0	
jet_end
doc_end 52
doc_start 53
jet_start
1	1	707.022	150.379	-416.294	522.56	0.229068	0.144344	0.0529772
0.166	0.839	0.003	0.029	-0.271	
0.792	0.627	0.334	0.112	0.94	
0.092	0	0.161	0.1	0.81	
0.639	0.771	0	0.001	0.962	
1.413	0.452	0.144	0.007	-0.222	
2.53	0.558	0.56	0.13	-0.67	
2.543	0.994	0	0	-0.64	
0.311	0.447	0	0.023	0.578	
3.057	0.831	0.122	0.015	0.342	
0.187	0.746	0	0.083	-0.629	
0.213	0.876	0	0.014	-0.69	
0.284	0.748	0	0.068	0.087	
0.258	0.539	0	0.006	0.055	
0.704	0.404	0.907	0.101	-0.214	
4.447	0.687	0.23	0.056	0.741	
0.262	0.532	0	0.02	0.184	
5.121	0.868	0.058	0.005	0.696	
0.395	0.352	0.999	0.001	0.406	
0.553	0.715	0.352	0.018	-0.793	
6.37	0.803	0.108	0.009	0.266	
0.038	0	0.075	0.159	0.433	
6.544	0.973	0.006	0	0.686	
0.014	0	0	0.16	0.798	
6.804	0.961	0.002	0	-0.058	
6.842	0.994	0	0	0.578	
1.105	0.85	0.148	0.002	0.257	
1.206	0.915	0	0.004	0.221	
1.321	0.913	0	0.006	-0.177	
0.247	0.564	0	0	-0.964	
0.541	0.456	0.564	0.005	-0.106	
2.029	0.65	0.409	0.036	0.133	
1.069	0.877	0	0.002	-0.235	
0.799	0.617	0	0.009	-0.012	
1.901	0.562	0.747	0.023	-0.13	
4.435	0.457	0.936	0.141	0.281	
19.718	0.347	0.648	0.076	0.374	
20.141	0.979	0.007	0	0.838	
20.159	0.999	0	0	0.634	
0.168	0.827	0	0.03	0.163	
0.493	0.341	0.827	0.009	0.415	
0.52	0.948	0	0.001	0.576	
1.519	0.617	0	0	-0.976	
1.697	0.895	0.091	0	0.865	
3.614	0.469	0.306	0.008	-0.488	
3.893	0.928	0.038	0.003	-0.271	
4.085	0.953	0.035	0	-0.067	
34.127	0.59	0.202	0.032	0.588	
0.972	0.507	0.282	0.013	0.112	
1.182	0.822	0.143	0.021	-0.953	
1.252	0.944	0	0.003	0.319	
0.385	0.362	0.999	0.006	0.321	
1.79	0.699	0.307	0.048	0.448	
40.54	0.841	0.052	0.006	0.452	
1.153	0.814	0.148	0.001	0.879	
1.25	0.923	0	0.001	0.45	
1.417	0.881	0	0.012	-0.235	
1.115	0.84	0.148	0	0.935	
1.168	0.954	0	0	0.163	
1.688	0.692	0.425	0.011	-0.744	
3.277	0.515	0.839	0.068	0.267	
0.555	0.888	0	0.009	-0.794	
0.293	0.475	0.999	0.011	0.918	
1.183	0.469	0.528	0.22	0.479	
5.285	0.62	0.361	0.155	-0.815	
6.82	0.774	0.177	0.02	-0.122	
7.073	0.964	0	0.001	0.119	
0.974	0.963	0	0.001	0.063	
1.987	0.489	0.964	0.057	-0.814	
10.6	0.667	0.281	0.024	0.423	
0.015	0	1	0.599	0.567	
0.063	0.235	0	0.482	0.389	
0.088	0.722	0	0.067	0.324	
11.046	0.959	0.008	0.001	0.055	
0.98	0.956	0	0.001	-0.72	
14.045	0.786	0.088	0.008	0.326	
14.059	0.999	0	0	0.508	
113.495	0.357	0.346	0.382	0.192	
0.691	0.719	0	0.044	0.684	
0.847	0.816	0	0.038	-0.733	
2.071	0.453	0.901	0.05	-0.57	
2.616	0.791	0.067	0.051	0.07	
0.508	0.274	0.757	0.002	0.56	
3.937	0.664	0.194	0.049	0.393	
3.954	0.995	0	0	0.824	
0.134	0	0	0.858	0.28	
5.691	0.694	0.034	0.043	0.62	
1.188	0.79	0.148	0.024	0.381	
9.339	0.609	0.208	0.004	0.958	
14.063	0.664	0.1	0	0.931	
175.775	0.645	0.123	0.094	0	
jet_end
jet_start
0	1	475.2	-169.214	390.757	-136.999	0.224474	0.0498767	0.0196576
0.091	0	0	0.102	0.766	
0.859	0.578	0.184	0.249	0.465	
1.065	0.806	0.162	0.004	0.234	
0.654	0.213	0	0.159	0.273	
2.818	0.377	0.614	0.578	-0.187	
2.868	0.982	0	0	0.027	
4.681	0.612	0.327	0.025	0.458	
0.084	0	1	0.479	0.672	
0.169	0.495	0	0.221	0.63	
0.061	0	1	0.577	0.269	
0.393	0.431	0.359	0.119	0.445	
6.886	0.679	0.084	0.098	0.246	
11.54	0.596	0.136	0	0.974	
0.497	0.28	0.999	0.235	0.445	
0.376	0.37	0.999	0.033	0.918	
1.763	0.282	0.756	0.205	0.511	
0.217	0.641	0	0.124	0.32	
2.508	0.703	0.123	0.018	0.907	
2.857	0.877	0	0.003	0.93	
3.947	0.723	0.048	0.004	0.875	
0.371	0.375	0.999	0.381	0.692	
6.565	0.601	0.094	0.022	0.867	
0.363	0.383	0.999	0.007	-0.485	
10.98	0.597	0.055	0	0.981	
125.949	0.091	0.951	0.783	0.044	
0.615	0.808	0	0.039	0.523	
0.505	0.275	0.757	0.535	-0.349	
2.234	0.275	0.821	0.384	0.724	
2.28	0.979	0	0	0.716	
0.76	0.649	0.282	0	-0.777	
0.76	0.999	0	0	-0.308	
4.42	0.515	0.333	0.014	0.849	
0.662	0.745	0.282	0.026	0.502	
6.222	0.71	0.149	0.04	0.826	
157.633	0.799	0.049	0.021	0.698	
0.323	0.431	0.999	0.02	-0.396	
0.348	0.928	0	0.006	-0.002	
0.457	0.761	0	0.051	-0.579	
159.558	0.987	0.002	0	0.845	
160.381	0.994	0	0	0	
jet_end
doc_end 53
doc_start 54
jet_start
1	1	570.467	113.908	-367.216	377.976	0.244126	0.153965	0.0450902
0.203	0.684	0	0.043	0.455	
0.541	0.376	0.684	0.365	-0.197	
0.782	0.692	0	0.033	0.83	
2.851	0.274	0.178	0.27	0.108	
2.948	0.967	0	0	0.875	
0.15	0.925	0	0.006	0.207	
3.961	0.744	0.051	0.004	0.965	
1.354	0.692	0	0	-0.967	
2.313	0.585	0.103	0.003	-0.463	
14.432	0.274	0.583	0.009	0.946	
0.29	0.479	0.999	0.014	0.747	
0.148	0.939	0	0.001	0.179	
0.475	0.611	0.51	0.069	0.851	
17.011	0.848	0.032	0.001	0.884	
0.155	0.896	0	0.002	0.667	
0.16	0.972	0	0	-0.592	
0.546	0.292	0.872	0.421	-0.32	
1.124	0.486	0.255	0.201	0.327	
0.276	0.504	0	0.239	0.397	
2.77	0.405	0.245	0.526	0.253	
0.122	0.863	0	0.003	0.639	
0.189	0.645	0	0.031	0.72	
3.937	0.703	0.068	0.077	-0.249	
0.291	0.478	0.999	0.013	-0.885	
0.623	0.467	0.478	0.035	-0.321	
1.562	0.399	0.791	0.163	0.274	
7.961	0.494	0.396	0.225	0.12	
0.154	0.905	0	0.002	-0.4	
8.362	0.952	0.019	0.001	0.24	
0.114	0	0	0.217	0.736	
0.645	0.216	0.819	0.52	0.151	
0.504	0.979	0	0	-0.767	
0.533	0.944	0	0.003	0.006	
1.617	0.329	0.261	0	-0.287	
2.947	0.548	0.398	0.15	0.362	
0.214	0.65	0	0.163	-0.085	
3.344	0.881	0.072	0.005	0.498	
17.255	0.484	0.399	0.144	0.336	
0.38	0.366	0.999	0.001	0.712	
0.457	0.832	0	0.018	0.166	
18.81	0.917	0.026	0.002	0.699	
19.315	0.973	0	0	0.577	
85.654	0.225	0.88	0.686	-0.073	
86.044	0.995	0.001	0	0.476	
1.039	0.134	0.999	0	0.566	
1.213	0.855	0.134	0.005	0.242	
2.398	0.506	0.114	0.295	-0.051	
0.197	0.707	0	0	-0.251	
0.415	0.475	0.707	0.097	-0.089	
4.23	0.567	0.173	0.01	0.955	
8.436	0.501	0.116	0	0.823	
0.371	0.375	0.999	0.119	0.323	
0.459	0.808	0	0.033	0.122	
10.256	0.822	0.054	0.01	0.65	
10.655	0.962	0	0	0.788	
175.769	0.489	0.123	0.206	0.325	
1.889	0.497	0.998	0.001	-0.202	
179.837	0.977	0.01	0	0.818	
0.103	0	0	0.988	-0.347	
0.153	0.909	0	0.005	-0.213	
0.367	0.418	0.672	0.241	0.438	
0.004	0	0	0.786	0.148	
0.974	0.962	0.004	0	-0.226	
1.523	0.639	0.506	0.01	0.571	
2.263	0.673	0.24	0.1	0.388	
186.398	0.964	0.012	0	0	
jet_end
jet_start
1	1	415.783	-96.4291	338.537	101.165	0.277278	0.123436	0.0396384
0.745	0.662	0.282	0.027	-0.347	
0.341	0.408	0.999	0.007	0.665	
1.148	0.649	0.458	0.044	0.061	
1.276	0.899	0	0.006	0.39	
0.183	0.76	0	0.031	0.694	
2.175	0.586	0.143	0.178	0.725	
3.155	0.689	0.064	0.062	0.125	
0.033	0	1	0.157	0.472	
0.16	0.207	0	0.677	0.436	
4.392	0.718	0.05	0.037	0.805	
4.957	0.886	0.031	0.002	0.86	
0.189	0.735	0	0.008	0.664	
5.919	0.837	0.038	0	0.936	
6.802	0.87	0.023	0.001	0.829	
0.045	0	0	0.15	0.64	
7.882	0.863	0.006	0.003	0.904	
8.167	0.965	0	0	0.909	
9.356	0.872	0.017	0	0.968	
1.666	0.562	0.526	0.004	0.984	
2.823	0.59	0.563	0.011	-0.672	
0.78	0.632	0.282	0.002	0.789	
3.992	0.707	0.276	0.063	0.267	
4.14	0.964	0	0.001	-0.141	
0.179	0.779	0	0.063	-0.872	
4.509	0.918	0.043	0.003	-0.045	
4.695	0.96	0	0.001	0.42	
5.083	0.923	0.029	0.002	0.325	
0.187	0.745	0	0.069	0.512	
6.388	0.795	0.036	0.012	0.796	
8.445	0.756	0.077	0.012	0.794	
8.542	0.988	0	0	0.527	
0.026	0	0	0.879	-0.391	
8.706	0.981	0.003	0	0.877	
0.332	0.42	0.999	0.169	0.581	
0.339	0.978	0	0	-0.074	
10.978	0.793	0.038	0.006	0.795	
0.238	0.585	0	0.005	0.69	
0.384	0.618	0.585	0.007	0.024	
0.527	0.729	0	0.079	-0.775	
12.933	0.848	0.048	0.001	0.953	
16.8	0.769	0.038	0	0.922	
86.876	0.193	0.556	0.844	0.056	
1.104	0.849	0.148	0.002	0.285	
1.516	0.728	0.126	0.066	-0.928	
0.289	0.481	0.999	0.012	-0.181	
0.183	0.761	0	0.007	0.277	
0.499	0.579	0.632	0.027	-0.029	
2.108	0.719	0.329	0.014	0.128	
93.865	0.925	0.024	0	0.758	
0.145	0.962	0	0.001	-0.022	
0.161	0.899	0	0.01	-0.874	
0.188	0.855	0	0.02	0.417	
0.293	0.475	0.999	0.005	-0.569	
0.716	0.409	0.642	0.033	0.445	
0.932	0.769	0.194	0.027	0.453	
97.569	0.962	0.009	0	0.789	
0.644	0.766	0.282	0.004	0.468	
1.184	0.543	0.772	0.055	-0.216	
1.441	0.822	0.117	0.001	0.853	
2.212	0.651	0.342	0.02	0.78	
1.973	0.475	0.112	0	-0.503	
7.261	0.304	0.892	0.018	0.734	
0.524	0.941	0	0	-0.52	
0.683	0.767	0.266	0.004	-0.655	
0.705	0.968	0	0	-0.464	
8.569	0.847	0.097	0.003	0.665	
0.336	0.414	0.999	0.008	0.502	
0.187	0.745	0	0.055	-0.832	
0.573	0.586	0.555	0.078	-0.097	
9.631	0.889	0.066	0.003	0.213	
0.989	0.949	0	0	0.552	
1.16	0.852	0	0.009	0.771	
0.176	0.789	0	0.054	-0.504	
1.709	0.678	0.152	0.11	-0.44	
1.247	0.752	0.148	0.021	0.208	
0.018	0	1	0.963	-0.018	
1.309	0.952	0.014	0.002	-0.648	
3.438	0.497	0.766	0.172	-0.491	
17.535	0.549	0.357	0.097	-0.099	
17.975	0.975	0.007	0	0.395	
196.813	0.495	0.184	0.094	0	
jet_end
doc_end 54
doc_start 55
jet_start
0	0	415.903	-81.0959	333.508	150.148	0.189552	0.0993393	0.0471252
0.134	0	1	0.765	0.658	
0.193	0.698	0	0.041	0.527	
0.951	0.523	0.388	0.163	0.056	
0.96	0.99	0	0	0.121	
0.184	0.757	0	0.016	-0.861	
0.402	0.458	0.757	0.014	0.047	
1.707	0.562	0.418	0.039	0.525	
0.203	0.684	0	0.128	-0.351	
0.019	0	0	0.026	0.936	
0.372	0.547	0.094	0.125	0.341	
2.722	0.627	0.218	0.163	-0.17	
0.024	0.02	0	0.308	0.631	
0.245	0.1	0	0.172	0.822	
3.873	0.702	0.09	0.067	-0.137	
4.976	0.778	0.036	0.025	0.108	
0.153	0.91	0	0.007	-0.801	
0.681	0.729	0.308	0.029	0.711	
0.854	0.797	0	0.047	0.377	
7.306	0.681	0.171	0.042	0.583	
0.07	0	0	0.428	0.602	
0.31	0.225	0	0.298	0.176	
9.427	0.774	0.042	0.025	0.649	
10.386	0.907	0.014	0.002	0.801	
0.205	0.678	0	0.135	-0.002	
0.331	0.621	0	0.107	0.439	
2.255	0.416	0.998	0.001	-0.899	
3.519	0.64	0.146	0.023	-0.682	
23.752	0.437	0.338	0.008	0.643	
0.134	0	1	0.798	0.267	
0.358	0.389	0.967	0.191	0.581	
25.296	0.938	0.015	0.001	0.757	
0.667	0.74	0.282	0.015	0.586	
27.382	0.923	0.026	0	0.681	
27.671	0.989	0	0	0.761	
0.242	0.576	0	0.002	0.062	
0.015	0	0	0.481	0.489	
0.299	0.808	0.063	0.04	0.308	
28.833	0.959	0.01	0	0.811	
29.082	0.991	0	0	0.94	
0.037	0	0	0.654	0.173	
0.227	0.612	0	0.039	-0.273	
0.445	0.51	0.164	0.295	0.522	
0.175	0.794	0	0.003	0.867	
0.206	0.849	0	0.01	-0.292	
0.25	0.825	0	0.034	-0.604	
0.911	0.489	0.561	0.188	-0.062	
0.055	0	0	0.195	0.448	
0.168	0.33	0	0.168	0.677	
1.662	0.548	0.184	0.301	-0.199	
0.19	0.733	0	0.088	-0.122	
2.329	0.713	0.114	0.05	0.395	
0.282	0.494	0.999	0.02	0.114	
0.162	0.858	0	0.022	-0.569	
0.833	0.338	0.575	0.149	0.322	
4.29	0.542	0.357	0.204	0.336	
0.179	0.777	0	0.031	0.351	
0.005	0	0.176	0.332	0.56	
0.206	0.868	0.032	0.017	-0.942	
4.694	0.914	0.048	0.002	0.848	
0.029	0	0	0.062	0.823	
0.016	0	0	0.091	0.696	
0.157	0.189	0.561	0.206	0.607	
0.921	0.539	0.28	0.002	-0.621	
1.602	0.575	0.17	0.069	-0.339	
8.569	0.547	0.341	0.029	0.69	
0	0	1	0.028	0.945	
0.159	0.876	0.001	0.005	-0.715	
9.032	0.948	0.018	0	0.633	
0.03	0	1	0.205	0.519	
9.325	0.968	0.003	0	0.609	
10.044	0.928	0.014	0	0.736	
109.286	0.266	0.345	0.151	0.709	
0.225	0.618	0	0.01	0.313	
109.878	0.994	0.002	0	0.893	
0.939	0.998	0	0	-0.483	
1.343	0.699	0.148	0.114	-0.478	
1.128	0.832	0.148	0.004	0.835	
2.848	0.471	0.84	0.028	-0.385	
3.147	0.904	0.049	0.007	-0.337	
2.004	0.467	0.148	0	-0.704	
6.007	0.523	0.637	0.013	0.305	
0.408	0.341	0.999	0.069	0.443	
0.711	0.573	0.341	0.208	-0.353	
1	0.71	0.196	0.011	0.739	
7.965	0.754	0.166	0.052	0.3	
7.972	0.999	0	0	0.528	
1.202	0.781	0	0.002	0.43	
0.025	0	1	0.925	0.214	
1.283	0.937	0.02	0.003	0.399	
0.208	0.668	0	0.003	-0.685	
0.452	0.461	0	0.028	0.622	
1.96	0.654	0.352	0.079	-0.69	
12.469	0.639	0.245	0.043	0.558	
0.276	0.505	0	0.122	0.558	
0.328	0.841	0	0.011	0.263	
13.989	0.891	0.026	0.006	0.068	
180.628	0.608	0.127	0.043	0	
jet_end
jet_start
0	0	354.396	57.3901	-271.298	180.383	0.198472	0.0982146	0.0581471
0.291	0.479	0	0.037	0.067	
0.359	0.81	0	0.037	0.513	
1.23	0.401	0.727	0.152	0.289	
2.177	0.565	0.401	0.225	0.396	
0.712	0.692	0.282	0.082	-0.536	
3.735	0.582	0.327	0.106	0.141	
4.38	0.852	0.037	0.016	0.65	
4.43	0.988	0	0	0.685	
0.282	0.493	0.999	0	-0.047	
0.452	0.624	0.493	0.072	-0.192	
0.628	0.72	0.308	0.035	-0.846	
5.911	0.749	0.141	0.02	0.306	
6.066	0.974	0	0	0.377	
0.134	0	0.353	0.349	0.38	
10.294	0.589	0.022	0.033	0.551	
11.764	0.875	0.013	0.003	0.914	
0.421	0.331	0.999	0.372	-0.034	
0.165	0.843	0	0.027	-0.807	
0.91	0.463	0.392	0.289	0.198	
1.386	0.677	0	0	-0.973	
4.713	0.294	0.656	0	-0.303	
27.216	0.432	0.4	0.016	0.77	
27.657	0.984	0.005	0	0.803	
28.172	0.981	0.005	0	0.828	
0.303	0.459	0.999	0.123	0.328	
1.035	0.48	0.61	0.025	-0.115	
0.298	0.467	0.999	0.097	-0.163	
1.478	0.7	0.288	0.071	0.169	
34.455	0.817	0.052	0.003	0.895	
0.337	0.413	0.999	0.145	0.484	
1.593	0.309	0.683	0	-0.011	
1.62	0.983	0	0	0.068	
39.955	0.862	0.047	0.002	0.982	
0.303	0.459	0	0.238	0.106	
0.671	0.452	0.459	0.049	0.732	
0.716	0.936	0	0.002	0.387	
0.27	0.516	0	0.01	0.171	
0.339	0.795	0	0.053	-0.382	
0.538	0.63	0.41	0.087	0.063	
0.174	0.798	0	0.042	-0.202	
0.84	0.64	0.324	0.05	0.536	
2.88	0.291	0.852	0.232	0.521	
5.797	0.496	0.326	0.001	0.837	
0.308	0.452	0.999	0.165	-0.305	
6.62	0.875	0.053	0.002	0.381	
0.023	0	1	0.859	0.338	
6.834	0.968	0.003	0	0.703	
88.371	0.452	0.171	0.079	0.747	
0.509	0.968	0	0	0.317	
0.695	0.732	0.273	0.021	-0.751	
0.848	0.819	0.2	0.004	0.55	
0.934	0.528	0	0.002	-0.659	
2.25	0.415	0.908	0.026	0.769	
1.549	0.605	0.148	0	-0.975	
2.768	0.559	0.09	0.002	-0.746	
5.732	0.482	0.813	0.022	-0.364	
0.204	0.681	0	0.147	-0.501	
0.191	0.73	0	0.086	-0.95	
0.542	0.377	0.932	0.215	0.641	
7.092	0.808	0.094	0.033	-0.447	
1.646	0.57	0	0.001	-0.794	
0.197	0.705	0	0.032	0.043	
0.237	0.832	0	0.029	-0.412	
2.117	0.777	0.144	0.021	0.254	
10.014	0.708	0.298	0.026	-0.46	
0.015	0	0	0.102	0.825	
0.168	0.828	0	0.011	0.315	
0.288	0.583	0.09	0.077	0.62	
0.295	0.472	0.999	0	-0.516	
0.349	0.844	0	0.018	-0.357	
0.788	0.443	0.826	0.193	0.23	
11.243	0.89	0.078	0.004	-0.089	
127.13	0.695	0.127	0.027	0	
jet_end
doc_end 55
doc_start 56
jet_start
0	0	596.774	-281.751	252.52	-412.657	0.248519	0.104241	0.0392498
0.17	0.817	0	0.035	0.036	
0.898	0.549	0.345	0.092	0.165	
0.155	0.898	0	0.01	-0.045	
1.308	0.686	0.173	0.114	-0.4	
0.675	0.73	0	0.008	0.715	
0.757	0.892	0	0.008	-0.593	
2.443	0.535	0.578	0.058	0.497	
2.533	0.964	0	0.001	-0.54	
2.932	0.864	0	0.016	-0.143	
3.019	0.971	0	0	0.144	
3.138	0.962	0	0	0.783	
0.644	0.765	0	0.004	0.815	
6.432	0.487	0.205	0	0.877	
6.878	0.935	0	0	0.9	
12.95	0.531	0.072	0	0.981	
0.286	0.486	0.999	0.011	-0.905	
0.338	0.847	0	0.02	-0.194	
0.595	0.568	0.412	0.144	-0.653	
0.762	0.78	0	0.048	0.069	
0.041	0	0	0.367	0.666	
1.082	0.704	0.054	0.063	0.518	
0.01	0	0	0.082	0.711	
0.146	0.073	0	0.364	0.769	
0.263	0.556	0	0.11	0.356	
2.606	0.415	0.242	0.216	0.181	
3.02	0.862	0.053	0.003	0.837	
0.187	0.745	0	0.078	-0.721	
0.403	0.464	0.745	0.016	-0.407	
0.408	0.986	0	0	-0.233	
0.115	0	0	0.236	0.506	
0.759	0.538	0.281	0.2	0.548	
6.194	0.487	0.251	0.063	0.554	
0.51	0.974	0	0	-0.573	
1.364	0.374	0.966	0.409	0.593	
11.09	0.558	0.22	0.095	0.443	
11.165	0.993	0	0	0.604	
78.423	0.165	0.862	0.283	0.195	
0.365	0.382	0.999	0.139	0.366	
0.4	0.348	0.999	0.045	0.39	
1.301	0.307	0.912	0.578	0.461	
83.795	0.935	0.016	0	0.848	
0.668	0.738	0.282	0.028	0.633	
0.904	0.739	0	0.048	0.237	
0.194	0.717	0	0.113	-0.815	
1.466	0.616	0.215	0.122	0.609	
0.024	0	0	0.604	0.29	
1.674	0.876	0.016	0.01	0.5	
0.027	0	0	0.551	0.324	
0.207	0.673	0.196	0.092	0.242	
2.108	0.794	0.123	0.014	0.013	
0.022	0	0.294	0.284	0.563	
2.342	0.9	0.01	0.005	0.772	
0.174	0.797	0	0.044	-0.29	
3.176	0.737	0.074	0.031	0.117	
0.574	0.859	0	0.021	-0.69	
0.602	0.952	0	0.002	-0.209	
5.18	0.613	0.189	0.09	0.404	
0.168	0.83	0	0.03	-0.142	
0.44	0.381	0.83	0.111	0.461	
0.547	0.804	0	0.042	0.567	
7.179	0.721	0.105	0.055	0.322	
0.158	0.882	0	0.009	-0.058	
8.045	0.892	0.022	0.002	0.782	
0.15	0.927	0	0.005	0.445	
0.171	0.875	0	0.017	0.233	
0.886	0.561	0.345	0.105	-0.379	
